frame_index,actual_flow,predicted_flow,percent_error
14969,495.38299514932385,495.38148860778574,0.00030411652254066623
14970,166.06464154668635,168.9173995199904,1.7178599530484913
14971,237.8360321865514,238.46828178716055,0.26583423663628875
14972,359.42784205756266,358.94736885024264,0.1336772367353414
14973,285.72920812123755,284.7187053946049,0.35365748334831476
14974,273.7546020743264,274.32159712233823,0.20711799681742116
14975,198.6189378311133,198.31749634377306,0.15176875409360954
14976,288.48268852304375,289.45707310070827,0.3377618888166629
14977,196.80158932592497,194.07312791157716,1.3864021239326347
14978,239.15892509053023,236.51625571285422,1.104984635917589
14979,216.34288411456055,217.24582199891194,0.417364263237451
14980,171.68475911466368,171.03286452806276,0.37970440123082483
14981,218.96646653001335,217.04692647156156,0.8766365411430153
14982,166.52639316841555,166.307927947605,0.13118954698646462
14983,186.21414447902953,185.80529069681126,0.219561077576637
14984,207.5358716169051,209.89264931491175,1.1356001637909996
14985,312.5731154374032,310.89519997366,0.5368073519039511
14986,369.28020113162427,367.8522861764083,0.3866751997102047
14987,676.217431364073,672.4359670838376,0.5592083411111509
14988,323.15494571571975,323.0613326590029,0.028968474088954543
14989,238.85400386910035,239.27039218907777,0.17432754453871702
14990,189.2942773987254,192.3504019966315,1.6144833535927428
14991,300.6768064103175,301.6174670826813,0.3128477662091792
14992,613.181291906276,613.8885083912144,0.11533562655503887
14993,275.832047735021,277.73889658320957,0.6913079404103214
14994,283.8288029082894,286.0394517858276,0.7788669983055021
14995,355.65333979884844,352.62325442206173,0.8519772029978593
14996,412.4109060692738,412.7145944405537,0.07363732791996212
14997,299.63897296421936,299.64495497487775,0.0019964060746864155
14998,478.0578768611072,479.39022845548305,0.27870089770802625
14999,568.9653020477692,568.5247704696467,0.07742679149976693
15000,594.448069791181,594.9232864171095,0.07994249625462584
15001,363.43503238599897,363.6377451834635,0.05577690079398563
15002,348.13549479365514,348.3329817459135,0.05672703737819851
15003,419.1395036034862,418.79986257292325,0.08103293238717953
15004,523.7453119564509,524.0200873467676,0.05246355128034523
15005,386.27905325973614,386.61739952853236,0.08759115099329738
15006,483.8875154808951,484.06269792286633,0.03620313324205763
15007,497.28672229269455,497.73709978172155,0.09056696445675873
15008,486.3669464372263,486.6749741765684,0.06333237519500111
15009,613.9040294758832,615.2128245216933,0.21319212498530188
15010,674.8123154441467,672.3258947330136,0.3684610749133513
15011,621.8090335554751,621.960334213444,0.024332335138923276
15012,581.8676565364392,583.7839935425532,0.3293424174013964
15013,565.0626481072974,565.7438169277632,0.1205474866808874
15014,541.7928189403625,544.6861221615793,0.5340239146904004
15015,473.4315995596551,472.5657496915936,0.18288806004221955
15016,430.3984911311694,430.111563233735,0.06666563739112893
15017,429.7668660197537,429.9141327538466,0.03426665611912025
15018,446.6378914835243,447.21758834781923,0.12979124148411286
15019,514.1481734589555,513.7299082568595,0.08135110143095453
15020,448.74594531018954,448.82863053384045,0.018425843066672734
15021,554.0676824984645,554.960574317049,0.16115212036157783
15022,654.0988163210075,657.5797011926715,0.5321649855968703
15023,511.556675414414,511.35055027368367,0.040293705592508354
15024,424.9835257045253,425.1127628094626,0.030409909354267753
15025,686.4938206338695,684.0896380118176,0.3502118372794785
15026,1123.7116188022972,1062.8246213043046,5.418382837661557
15027,785.6067876036014,778.8365438166894,0.8617852968867343
15028,622.1514998745698,626.2834458452371,0.66413823184551
15029,612.979254345366,616.9729064539822,0.6515150521498828
15030,691.4424320865216,688.1108462787676,0.4818312636238684
15031,625.3501194329299,630.4022844226772,0.8078938234358457
15032,504.887847173927,505.12330454708587,0.046635579461222355
15033,658.3098200248085,654.6442041866542,0.5568222934933801
15034,385.53531094414313,385.8102564930518,0.07131527024991018
15035,434.5510981902503,434.3970109836016,0.03545893849777408
15036,695.9580929365666,692.0883752037472,0.5560274062610943
15037,836.9994551451229,818.7657684949921,2.1784586044884917
15038,659.256321565711,659.4162233328381,0.024254870510348976
15039,661.745767784434,663.0982152137359,0.20437568249662175
15040,536.059180632288,539.335157895216,0.6111223128505965
15041,441.7869917346806,441.44303444929227,0.07785591061379842
15042,589.3047522506065,586.3978509601465,0.4932764039927271
15043,571.0005295040528,569.5810224497724,0.24859995410395513
15044,605.067507195955,601.2922335788803,0.6239425472655705
15045,621.8985041915812,621.9402448087305,0.006711805361809553
15046,558.6162969169204,558.7188892822867,0.0183654443904491
15047,459.0985093898982,460.0699074329349,0.21158815007428128
15048,548.2036694330473,549.2205704500158,0.1854969373007295
15049,660.4585492565628,658.9865578525755,0.2228741539713956
15050,764.187662981802,766.8723174051518,0.35130826541670157
15051,740.8484266154503,743.394434877292,0.3436611552882844
15052,695.8255539941939,697.8619402524087,0.2926575844369952
15053,994.9662798831,994.1466802960633,0.08237460943229025
15054,516.4931399862656,516.8252111520222,0.06429343200287584
15055,807.7815938732994,800.7239162505185,0.8737111214603669
15056,673.5859072604527,672.0212903488889,0.23228171710528664
15057,605.8473092431271,606.9377988028951,0.17999412444867158
15058,634.3884518716605,636.1769111009332,0.2819186295078559
15059,559.9597227587374,560.5590485006102,0.10703015190451962
15060,481.3855931053345,480.61326414138347,0.16043873664122238
15061,561.9126271370696,562.0948032890619,0.032420725784445
15062,694.293546017666,699.5029423318972,0.750316108238551
15063,764.3905139779438,767.1900519873598,0.36624447297847584
15064,911.6729476714986,909.2684810282782,0.26374223885458686
15065,1453.558150480569,1321.3580831911136,9.094928004479774
15066,619.6828942232655,619.9364554944073,0.040917907127250595
15067,527.4557431475745,526.7766308912649,0.12875246219844774
15068,506.5103499239732,508.11543982282166,0.3168918264136922
15069,703.956458102765,705.725343432664,0.2512776620682264
15070,977.6260338050018,983.0278014060239,0.5525392547084581
15071,611.1036166141887,600.9789490046219,1.6567841089965067
15072,549.4270267741945,549.2061017600694,0.04021007401514251
15073,578.6688669208363,583.618854739458,0.8554093889586911
15074,449.90083811456833,460.3304180869479,2.31819527522721
15075,466.0791614624479,465.19870746272653,0.18890653616839181
15076,504.1226554917516,505.32912053540036,0.23931974302403297
15077,671.2759976225962,669.6424911568639,0.2433434938114124
15078,713.4288696834316,712.5837016580524,0.11846563284636788
15079,742.7401264518566,745.1477276945852,0.32415122826741904
15080,579.5449414050331,582.5477688788079,0.5181353954181408
15081,455.65650360089984,455.86373597292027,0.045479954830610445
15082,923.0747308835377,925.4042637548708,0.25236666040066236
15083,540.7236679136956,540.6437529858426,0.014779254653552882
15084,435.6033718695324,438.78462463786815,0.7303094911048049
15085,770.8556000418376,767.2125045934699,0.4726041359977135
15086,424.6894080705194,425.8604480736329,0.27574033655179814
15087,405.6744439879563,404.2030240948558,0.36270953591155985
15088,453.5415346790716,458.201417437334,1.0274434427620236
15089,356.7140274242917,355.0933960826506,0.45432229098001325
15090,381.97729804614255,380.0761445729483,0.49771373401478913
15091,784.9278440155429,785.3640940516729,0.055578361687135196
15092,409.9860313925635,407.8076653019381,0.531326904779263
15093,480.9237849821544,481.8308373924686,0.18860626956677495
15094,406.6015354153781,409.1856419881047,0.635537829459174
15095,574.6358501771787,571.6918451718755,0.5123253281874912
15096,347.4541048323573,343.49432593439826,1.139655235867652
15097,275.8425074112635,276.834373400476,0.3595769189168842
15098,374.50157163828675,374.29096614719043,0.0562362102180256
15099,271.5891871156925,268.68189128949336,1.0704755432552098
15100,330.13986115569384,329.2808695170882,0.26019022228901045
15101,307.45212769936916,309.63084013347304,0.7086346906775226
15102,355.72527471087125,355.8256409399852,0.028214534150130664
15103,385.9956396963419,385.2386623605886,0.19611033335735048
15104,462.23635736194694,462.21219508747885,0.005227255295536352
15105,580.2292712537463,581.4840554455179,0.21625661681291636
15106,640.6808195153604,639.352253328967,0.20736787272614873
15107,512.3769783692763,512.1439487822618,0.045480104854874526
15108,694.9536288307147,696.0611702664073,0.15936911323940994
15109,355.25844822631694,358.78709908669987,0.9932630393450917
15110,638.0419433314269,639.1971786724765,0.18105946687733365
15111,296.4553636558337,297.67185547857605,0.41034569512954167
15112,238.49825772260783,240.55316532436723,0.8616027728594206
15113,208.5036420100085,210.45152922523988,0.9342221538451055
15114,531.7281631004847,531.4739688283262,0.04780530537941542
15115,250.68375637742133,248.16559281549164,1.0045180423012456
15116,274.30187136904203,274.44973251345795,0.05390453359940167
15117,422.3855470752119,420.856402675552,0.36202573933895194
15118,349.8366436089274,348.66633081963704,0.334531219262038
15119,209.4899559515104,215.2160701375178,2.733359773741503
15120,0.0,3.78000564019455,
15121,271.29507265341886,293.50127449047596,8.185258073384057
15122,260.21455024381424,260.2603730024783,0.01760960661926698
15123,232.26661791000788,232.08644156446272,0.07757306976199788
15124,299.0132425003791,300.1278910443258,0.3727756451941426
15125,282.0546165328112,280.9418146938942,0.3945341695152148
15126,478.0586055007341,468.0072271333575,2.102541038216106
15127,501.4019205127552,490.5137828050069,2.1715388917165823
15128,366.7967221178428,361.41191199261885,1.4680638622211997
15129,239.23530646687828,244.39872913803424,2.1583029475922375
15130,211.16873631063555,212.90671316796139,0.8230275407668383
15131,197.4652272719075,196.13622532534967,0.6730308748121089
15132,198.7692438835759,198.4520370887017,0.15958545128843252
15133,166.3218047925675,169.15301759148568,1.7022499259487998
15134,162.14680685975014,162.88577498372467,0.4557401642905648
15135,238.77715433629425,242.53669776542904,1.574498799763668
15136,538.5125234211118,540.229023132681,0.3187483367451654
15137,151.4885665505614,179.79841487147883,18.687778863805303
15138,299.67249457387527,304.7523197594793,1.6951256046462895
15139,243.5396530554482,244.72689776018083,0.4874954406140642
15140,200.64202041457463,202.85064276341984,1.1007775660759727
15141,240.52970841248623,237.3585987156697,1.3183858733069136
15142,787.694568845902,779.4097825890091,1.051776486034619
15143,307.96636925019766,307.25122580827184,0.23221478490231579
15144,351.54960536355674,351.4636240901789,0.024457792603389795
15145,512.4534026807005,512.0797433401619,0.0729157692355829
15146,507.46864981632666,507.6005826257142,0.02599821869494547
15147,462.1538833974712,462.1141708828667,0.008592920243915461
15148,454.8211548821705,455.60598992391897,0.17255904509362383
15149,482.68168305013967,482.89190958331864,0.043553865945464176
15150,518.1081255560383,518.9902708320948,0.1702627757690031
15151,403.80623796612554,403.2034595305409,0.149274176303142
15152,289.48290148848196,289.4294093974576,0.018478497607039828
15153,424.4113784189839,424.41428917028725,0.0006858325321573987
15154,340.2759148731571,340.14648734357945,0.038036053661301944
15155,299.39789278365964,298.0349930940726,0.45521352101561025
15156,497.4692894853142,495.87348447695666,0.32078462773221467
15157,571.9318441798001,572.1341985378984,0.03538085178462346
15158,294.6510913723787,295.25839964612686,0.20611098737817354
15159,266.4726364586593,265.31600248244854,0.4340535642165955
15160,1103.820925417138,1114.8403347487917,0.9982968322048758
15161,453.284651712498,453.6234033623043,0.07473265386916264
15162,315.13027535229577,315.4822657722004,0.11169679571761439
15163,352.1997678567115,352.0795886620793,0.03412245140408728
15164,369.9759410125145,369.8857719976541,0.024371588761593968
15165,206.06347244832745,209.34198338790839,1.59101994187886
15166,333.60949360974587,336.96953336109266,1.0071774981551758
15167,291.77171944288403,291.2664625525291,0.17316856181938342
15168,353.4269140568805,353.68393530210824,0.07272260119566967
15169,282.2237149061212,282.1690412506114,0.01937245264027618
15170,279.3712001992978,279.79810489845005,0.15280912951933298
15171,370.4584817603467,368.59976549880264,0.501734027713922
15172,332.6946645410224,333.06800878853386,0.11221828520349465
15173,341.0628750721345,339.75120656640314,0.3845826097179093
15174,172.80443253513687,182.65500611730488,5.700417192808445
15175,143.77632597458887,145.18981951077987,0.9831198054405842
15176,275.23809318116207,271.0553029958718,1.5196988676044811
15177,188.2082345108117,189.61262100987238,0.7461875951979148
15178,360.7479877113009,374.14439442036934,3.7135083674504994
15179,389.35867882626945,390.6267409971625,0.32567969839934646
15180,355.1770973952917,354.6677563316505,0.14340481618226317
15181,556.8269992221637,559.7997763240817,0.5338780457971012
15182,373.0087847098701,374.2686516018045,0.33775796806349495
15183,165.4151814893967,173.41010763494552,4.833248117592701
15184,263.95623969125955,263.6439830515923,0.1182986392109988
15185,256.5429990705485,256.2761085837581,0.1040334321175451
15186,306.899558279215,306.85615250785753,0.014143315031421452
15187,538.39977839899,539.3294751218962,0.1726777684921794
15188,293.15492202474695,292.8745279855449,0.09564705148576534
15189,285.0169436363523,285.5574185274681,0.18962903896876585
15190,249.0144600555261,245.9139558654947,1.2451100989637414
15191,222.72268765785137,222.58275385641448,0.06282871444684157
15192,415.2695953531888,410.3245178317695,1.1908113612828886
15193,439.7069235934861,440.8288044667606,0.2551428720080015
